Actual,Predicted (Scikit-learn),Residuals (Scikit-learn)
162436.0,198691.23258530267,-36255.23258530267
340209.0,272806.46071812586,67402.53928187414
456176.5,367439.0618903343,88737.4381096657
240948.0,212146.65333961925,28801.346660380746
169318.0,157831.56871893676,11486.43128106324
106879.3,144779.0520053193,-37899.7520053193
88775.0,100793.26731351181,-12018.26731351181
188702.0,124396.10179749022,64305.89820250978
328634.0,315400.2794914015,13233.72050859849
67913.6,122373.23726060934,-54459.637260609335
276284.0,241892.99354388742,34391.00645611258
291683.0,246891.9935388504,44791.006461149605
120286.0,116405.54352566607,3880.456474333929
167689.0,199281.846967675,-31592.846967674996
208135.0,163905.20519129653,44229.794808703475
132190.5,116820.92564988823,15369.574350111769
201671.0,171560.98760598112,30110.01239401888
313439.9,286502.97778759093,26936.92221240909
175048.8,173274.07046412345,1774.7295358765405
299229.7,274982.15331387415,24247.54668612586
191667.0,162817.67584157723,28849.324158422765
109430.5,151096.4063125794,-41665.906312579405
131179.5,120662.61607616652,10516.883923833477
111191.0,191653.55180199706,-80462.55180199706
274786.0,257665.4051684655,17120.594831534487
133836.0,159919.60622016733,-26083.606220167334
449106.0,456926.8229834892,-7820.822983489197
155365.0,167572.65474329278,-12207.654743292776
157113.0,192941.62756613773,-35828.62756613773
94436.0,138096.22145987433,-43660.22145987433
111765.0,375970.2257344185,-264205.2257344185
189481.0,174503.83737711076,14977.162622889242
170868.25,200409.6388384995,-29541.388838499493
42860.0,82178.21542379828,-39318.215423798276
197601.17,189410.42540383458,8190.74459616543
148590.02,141177.578851716,7412.441148283979
379771.0,360630.38943341374,19140.610566586256
332260.0,268341.2864928653,63918.7135071347
317732.5,220915.84905872997,96816.65094127003
211644.0,164141.20305787495,47502.796942125045
145071.0,132043.0621108877,13027.937889112305
138713.5,103026.60389269498,35686.896107305016
208685.0,155919.22656862388,52765.77343137612
126298.0,129741.49536140643,-3443.495361406429
70709.0,78010.55969256442,-7301.55969256442
191042.5,163562.43641274358,27480.063587256416
109631.0,122502.07933400467,-12871.079334004666
158358.0,300505.823912365,-142147.823912365
338900.0,279182.9386554728,59717.061344527174
227982.0,207594.76258517502,20387.23741482498
352746.44,393867.78480343416,-41121.344803434156
240620.0,204200.10641443767,36419.89358556233
290398.0,258612.50132439547,31785.498675604525
266774.0,309592.0650215987,-42818.06502159871
262277.0,248548.49359179335,13728.506408206653
396763.0,498099.8609451405,-101336.86094514048
105990.0,144163.8573626859,-38173.8573626859
226933.0,201536.62693730686,25396.373062693136
87748.0,80796.2058509641,6951.7941490358935
181639.0,251162.1936759367,-69523.1936759367
84928.0,99531.17757791324,-14603.177577913244
375794.0,420835.9455088752,-45041.945508875186
119518.8,137699.75218834262,-18180.95218834262
374444.0,316167.1605026539,58276.83949734608
90091.0,101157.6788131949,-11066.6788131949
158175.0,179575.64663675352,-21400.646636753518
143380.0,186986.8354129324,-43606.835412932414
170727.0,283079.40976875176,-112352.40976875176
80123.0,105604.39784255339,-25481.397842553386
162714.0,132413.3615617056,30300.63843829441
175453.0,182291.4872723034,-6838.487272303406
305425.0,252342.91233522206,53082.08766477794
168441.0,158374.5200888042,10066.479911195813
231748.0,253645.73392888132,-21897.733928881324
103098.5,111026.37881239686,-7927.878812396855
255256.0,357499.1969414953,-102243.19694149529
411274.5,312695.0805942473,98579.41940575268
191269.0,175139.9424716668,16129.057528333185
368517.0,336057.1556497393,32459.844350260682
194984.0,213126.61664531977,-18142.616645319766
429324.0,354923.5612602295,74400.4387397705
171030.0,99423.07214250548,71606.92785749452
71569.5,105911.83228395795,-34342.33228395795
159377.0,151699.0931254644,7677.906874535605
287752.0,277648.50584742916,10103.494152570842
158437.74,153536.3841457243,4901.355854275695
172013.0,204267.02804467344,-32254.02804467344
379134.0,339950.22459265694,39183.775407343055
161286.5,150605.699438254,10680.800561746
147867.73,127725.08187943314,20142.648120566868
121734.0,104377.62609029378,17356.37390970622
135951.0,172816.95725483194,-36865.95725483194
156356.0,169548.459772053,-13192.459772053
163113.0,145063.59060430995,18049.409395690047
608281.0,473433.20251163456,134847.79748836544
129459.0,190911.95976831438,-61452.95976831438
101205.5,99133.64494092767,2071.8550590723316
233659.0,226463.47136894846,7195.528631051537
115102.75,106257.39076070585,8845.35923929415
155903.0,229474.8352441221,-73571.8352441221
46336.5,53474.29192354445,-7137.79192354445
321098.0,452527.2770431526,-131429.2770431526
90396.0,109931.74623254008,-19535.746232540085
136498.0,130783.40876849607,5714.591231503931
233511.0,256464.4915983913,-22953.491598391294
80750.0,132558.20742639253,-51808.20742639253
190925.0,187574.58849145175,3350.411508548248
110260.0,107587.97876388229,2672.021236117711
171904.5,137912.2532983399,33992.2467016601
289073.0,242486.89426969984,46586.10573030016
127004.0,282555.1297460146,-155551.1297460146
242228.0,213084.85488155624,29143.14511844376
241467.0,261194.07212262813,-19727.07212262813
95134.0,162004.42745965504,-66870.42745965504
213945.0,206841.922590072,7103.077409927995
332780.0,303960.8224872479,28819.177512752125
314297.0,381793.8806496901,-67496.88064969011
287714.5,245307.60247139813,42406.89752860187
333332.0,424431.40168200043,-91099.40168200043
104009.5,115847.61339316846,-11838.11339316846
181826.0,171403.6365157729,10422.363484227099
158318.0,170610.32628022315,-12292.326280223147
161289.0,164955.0496121886,-3666.0496121885953
285470.0,342860.30214668624,-57390.30214668624
140406.0,91387.12155041733,49018.87844958267
40001.0,64497.80894825362,-24496.808948253623
201529.25,251130.8033337285,-49601.55333372849
63277.5,72499.79283302634,-9222.292833026338
267446.0,403695.261959046,-136249.261959046
261315.24,325700.001112261,-64384.76111226098
503481.5,511609.41409962834,-8127.914099628339
223824.0,282996.2827742149,-59172.282774214924
330582.0,235781.94524072082,94800.05475927918
233063.0,189083.64825221573,43979.35174778427
181669.0,146440.1959712918,35228.8040287082
304300.0,295077.24661380483,9222.753386195167
161439.0,163661.28341105147,-2222.283411051467
180715.0,173536.75673726655,7178.243262733449
100285.0,85177.91822699524,15107.081773004757
233911.0,259477.90462636185,-25566.90462636185
174926.5,160414.56968602433,14511.930313975667
144436.0,195377.5407767119,-50941.54077671189
351169.6,336397.58234922215,14772.017650777823
153364.0,142986.27353109393,10377.726468906068
55712.0,74265.20534408078,-18553.20534408078
182262.0,183656.93603497028,-1394.9360349702765
282741.0,457272.18073957256,-174531.18073957256
178089.5,168738.11069350905,9351.38930649095
186899.0,155242.7435057414,31656.25649425859
190986.0,171868.79936490575,19117.200635094254
139990.0,125555.78589208212,14434.214107917884
169342.75,176859.14448813593,-7516.394488135935
221024.0,222307.07777926995,-1283.0777792699519
187485.0,191735.22257918207,-4250.222579182067
203514.1,187339.37792079072,16174.722079209285
195776.0,166212.92282169644,29563.07717830356
260402.0,246659.18466557766,13742.81533442234
310214.0,300531.1739312814,9682.826068718627
131701.5,148402.9717358016,-16701.471735801606
104616.0,117841.42254596204,-13225.422545962036
268186.86,178538.23993168806,89648.62006831192
219730.76,212869.61622452363,6861.143775476376
142343.5,146246.11793987016,-3902.6179398701643
286260.0,252446.75511540798,33813.244884592015
117227.5,107449.64424809578,9777.855751904222
132392.0,132757.07729681578,-365.0772968157835
201668.0,145156.38045125618,56511.61954874382
330867.0,338868.2875848521,-8001.287584852078
343640.5,308950.38782249234,34690.11217750766
261752.0,172338.91694108245,89413.08305891755
184860.0,179795.1187531819,5064.881246818113
111494.0,107128.9064255712,4365.0935744288
231659.0,205466.88600484448,26192.113995155523
101614.0,95141.60074648008,6472.399253519921
248831.0,220039.1088019196,28791.89119808041
137120.0,112439.56822830226,24680.43177169774
290488.0,242448.45673772917,48039.54326227083
184026.5,165508.5468951537,18517.953104846296
215674.0,276803.18216763815,-61129.18216763815
183281.0,157558.46473537813,25722.535264621867
90025.0,90161.99131714064,-136.99131714063697
201845.0,156783.8151491711,45061.1848508289
300314.0,344471.22215447435,-44157.22215447435
71991.0,86456.60975365897,-14465.609753658966
277467.0,256162.61360777376,21304.38639222624
95496.0,107083.49925682537,-11587.499256825366
161233.0,434436.60082746856,-273203.60082746856
109312.0,99175.17725922394,10136.822740776057
176068.0,192162.64525482967,-16094.645254829666
395620.0,364102.20215385285,31517.79784614715
69181.0,69187.0254329986,-6.025432998605538
160394.0,147903.47321420838,12490.526785791619
94145.0,113942.70476308334,-19797.70476308334
121655.0,129046.29088746948,-7391.290887469484
180609.0,190324.2699610391,-9715.2699610391
259912.5,412002.58397199266,-152090.08397199266
99265.0,108548.38314885282,-9283.383148852823
363947.0,431585.86035854515,-67638.86035854515
226591.0,232803.44051549886,-6212.4405154988635
169756.08,163430.4698184766,6325.6101815234
79374.0,91981.91142348875,-12607.911423488753
132780.0,125271.93549359503,7508.064506404975
420983.5,340748.8538444887,80234.64615551132
59464.0,51447.358326871225,8016.641673128775
202616.0,237943.62771940144,-35327.62771940144
298982.5,247712.41247316977,51270.08752683023
115932.0,108620.92499447014,7311.075005529856
90158.0,98454.76707692916,-8296.767076929158
171833.0,205054.18141540152,-33221.181415401516
79891.0,92184.71882528433,-12293.718825284333
129182.0,144625.35548502617,-15443.355485026172
178926.0,201449.32343049103,-22523.32343049103
236715.2,184597.26713284772,52117.932867152296
333648.5,370061.0154958881,-36412.515495888074
337433.0,257862.18737635517,79570.81262364483
79208.0,76893.32823082506,2314.6717691749363
395418.0,411352.36627488997,-15934.366274889966
206965.0,161655.85530150484,45309.14469849516
108388.0,106590.71362826247,1797.2863717375294
118423.0,230347.2618761495,-111924.26187614951
87909.0,142186.2938909762,-54277.2938909762
248796.0,236939.3850613285,11856.614938671497
75829.0,97729.69781819904,-21900.69781819904
268848.0,228601.8712493164,40246.128750683594
227604.0,245926.94849461922,-18322.948494619224
120393.0,178476.0653632792,-58083.065363279195
168850.0,170243.9488410565,-1393.9488410564954
192750.0,157731.7112444301,35018.2887555699
397692.0,439604.60070504487,-41912.60070504487
166804.0,223326.22568227607,-56522.22568227607
205548.5,196996.82871103229,8551.671288967715
140664.75,146129.89210901997,-5465.142109019973
204435.0,183976.99620643948,20458.00379356052
136239.0,193562.06831877492,-57323.068318774924
231020.0,303904.19321797445,-72884.19321797445
201274.0,182791.45158766344,18482.54841233656
126280.5,165030.14411946575,-38749.64411946575
189564.0,192039.4818051044,-2475.481805104413
191273.0,125932.06394076333,65340.93605923667
143585.4,148089.9709940042,-4504.5709940042
424864.0,346850.85713762057,78013.14286237943
628664.0,384339.7350860421,244324.26491395792
161423.0,153533.75043518562,7889.249564814381
265872.0,254253.91670030786,11618.083299692138
77305.5,101723.3991398958,-24417.899139895802
135928.0,125570.09140691475,10357.908593085245
200481.0,187020.49278824995,13460.507211750053
220249.5,207906.79202724175,12342.707972758246
118319.0,136629.7308727019,-18310.73087270191
228314.0,271223.14880735637,-42909.14880735637
113587.0,125956.73609247807,-12369.736092478066
131182.0,129439.39776554774,1742.6022344522644
121247.0,161085.46845141795,-39838.46845141795
127620.0,140782.50972467105,-13162.50972467105
162961.0,162540.21951914323,420.7804808567744
107673.5,114353.20854704367,-6679.708547043672
71203.0,93121.8458963238,-21918.845896323794
306882.0,226453.16065334796,80428.83934665204
124700.0,129893.1706954142,-5193.170695414199
101700.0,194799.19869057045,-93099.19869057045
256623.0,208881.87935872623,47741.12064127377
153079.0,200179.6795930682,-47100.6795930682
216041.0,213650.07116766184,2390.9288323381625
251000.0,193546.27141893166,57453.72858106834
426170.0,461720.1288114886,-35550.12881148863
306169.0,326962.781357368,-20793.78135736799
158483.0,155661.8680350642,2821.1319649358047
128500.0,116941.19379261571,11558.806207384288
213175.0,178342.60588036495,34832.39411963505
195304.0,223780.60567104755,-28476.605671047553
87708.0,123509.04797921664,-35801.047979216644
185559.0,295065.55918487895,-109506.55918487895
204237.0,198512.7908412717,5724.209158728307
232417.0,218872.44739970536,13544.552600294643
385636.0,468542.3720740005,-82906.37207400048
511817.0,386664.4421355658,125152.5578644342
290506.5,204342.69939444057,86163.80060555943
128692.0,164707.27887153352,-36015.27887153352
63784.0,83589.78987464898,-19805.78987464898
56297.5,84558.156916482,-28260.656916481996
180714.5,213243.57140240836,-32529.071402408357
304996.7,326874.5893487038,-21877.889348703786
69020.0,112969.1711880978,-43949.1711880978
218959.0,201209.1419407151,17749.85805928489
172308.0,213905.28477162507,-41597.28477162507
158110.5,220012.19604269043,-61901.696042690426
98395.0,128851.64509006447,-30456.64509006447
218910.25,312450.3768117064,-93540.1268117064
175467.99,285901.7476392264,-110433.75763922639
384682.0,401506.69402529683,-16824.694025296834
200106.0,186863.9485154791,13242.051484520896
307064.0,390919.8695377217,-83855.86953772168
76615.5,92634.6255580783,-16019.125558078304
173514.0,167947.55041956523,5566.449580434768
256997.0,277231.1753557777,-20234.175355777727
78877.0,92686.23331191408,-13809.233311914082
183415.0,192788.21466243532,-9373.214662435319
288452.0,204996.15436011058,83455.84563988942
80888.4,104872.73210971832,-23984.33210971832
101840.0,144659.16530146054,-42819.16530146054
453429.0,405058.9110523603,48370.088947639684
185135.0,176463.0542501998,8671.945749800187
61103.5,93178.09575713419,-32074.595757134186
158839.0,152423.27768669982,6415.722313300183
220982.46,205262.84647450794,15719.613525492052
437701.5,422944.17992648325,14757.320073516748
219851.0,246230.86250320091,-26379.862503200915
272161.0,217569.3098093031,54591.690190696914
213840.0,172400.48618561807,41439.513814381935
211628.0,217326.5854082774,-5698.585408277402
151429.0,181328.96339808308,-29899.963398083084
43963.0,57226.61462722188,-13263.614627221883
208279.0,229019.83790622317,-20740.83790622317
651456.5,398753.5003778476,252702.99962215242
183119.5,172840.56370113554,10278.936298864457
434304.0,416785.5240064147,17518.475993585307
98847.2,198070.1713352564,-99222.9713352564
157968.0,147333.26251803446,10634.737481965538
275111.0,453037.2927153726,-177926.29271537258
179828.5,173887.29651701206,5941.203482987941
156284.0,165675.62153836933,-9391.621538369334
283378.0,298883.76462101575,-15505.764621015755
445014.5,328739.38395956176,116275.11604043824
140492.0,187873.3127177499,-47381.31271774991
144594.0,130726.1632046511,13867.836795348907
239147.0,254655.56690534233,-15508.566905342333
69130.0,87847.9195658948,-18717.9195658948
207342.0,224139.07078860948,-16797.070788609475
141939.0,128842.84294933685,13096.157050663154
259735.5,215466.12581471636,44269.37418528364
170278.0,318481.3547393046,-148203.35473930457
89632.0,84029.9955588433,5602.004441156707
204668.0,172848.88168588176,31819.11831411824
208046.0,192981.68455511986,15064.315444880136
152402.0,145919.80193263013,6482.198067369871
204994.5,246135.65574315173,-41141.15574315173
272758.0,259509.7782937554,13248.2217062446
188671.5,206378.6254966239,-17707.125496623892
161815.0,143454.11377932387,18360.886220676126
361419.0,292867.8455744622,68551.1544255378
237925.0,225178.49599705057,12746.504002949427
130240.0,174880.222810776,-44640.222810776
332001.0,367982.29535239737,-35981.29535239737
279808.0,384478.2031742467,-104670.20317424671
154279.0,153865.84157786804,413.15842213196447
290986.0,224968.16298952472,66017.83701047528
192347.0,215156.57033922002,-22809.570339220023
173195.5,168497.0855596093,4698.414440390712
270843.0,244463.7900994445,26379.209900555492
185630.0,222872.45492068565,-37242.454920685646
102460.0,170580.78197873142,-68120.78197873142
102800.0,108204.39991091339,-5404.399910913387
284343.5,374016.4531899503,-89672.95318995032
355296.0,315395.3238459395,39900.67615406052
110081.0,132386.23594427962,-22305.235944279615
182739.0,211963.72311149514,-29224.723111495143
185379.0,239257.28426677547,-53878.284266775474
109490.0,94123.55568512423,15366.444314875771
228343.0,215432.04493731525,12910.955062684749
136439.0,146824.11837487126,-10385.118374871265
204481.0,194458.40560488356,10022.594395116437
163041.0,200977.44344347753,-37936.44344347753
84181.0,131243.0910796022,-47062.09107960219
144115.6,133440.01244958196,10675.587550418044
70880.0,160252.9084936918,-89372.9084936918
187654.75,159985.4538829312,27669.296117068792
154837.0,133457.4403180966,21379.559681903396
233702.0,241399.08785609578,-7697.087856095779
146624.0,123883.24742607289,22740.752573927108
111558.0,151975.6669926959,-40417.666992695886
171352.0,163509.93846570785,7842.061534292152
305532.0,270640.1190725817,34891.8809274183
65524.0,94089.66487508507,-28565.664875085073
294855.0,341678.93582673935,-46823.935826739355
241204.0,262859.4653133573,-21655.4653133573
127187.0,124164.51576592901,3022.4842340709874
181974.0,181766.73817982312,207.26182017687825
70322.0,71436.31313460582,-1114.3131346058217
301520.0,265828.02254647063,35691.97745352937
317655.0,289665.97871745384,27989.021282546164
304509.0,354127.23719976435,-49618.23719976435
140484.0,129350.9945196431,11133.005480356893
350882.0,225580.9192573507,125301.0807426493
114872.0,138383.2768866735,-23511.2768866735
93548.0,108974.69928246879,-15426.699282468791
140076.0,163958.84842229664,-23882.848422296636
61348.0,66137.40280755641,-4789.402807556413
377655.5,348598.65648085834,29056.843519141665
114017.0,137258.62451594198,-23241.624515941978
235502.75,303671.36668654066,-68168.61668654066
80221.0,74673.41028096268,5547.589719037322
175219.0,142285.61179215,32933.38820784999
77665.0,96622.95817839212,-18957.958178392117
175391.0,182758.79533974145,-7367.795339741453
150618.0,134080.03430608512,16537.965693914884
109300.0,112354.33361797233,-3054.3336179723265
128448.0,119236.00491787764,9211.995082122361
168277.0,146703.5622760709,21573.43772392909
208581.0,157230.19793540947,51350.802064590534
249290.0,202868.18028665305,46421.81971334695
63951.0,81859.739962922,-17908.739962922
293886.0,375003.92654697207,-81117.92654697207
197620.0,220641.08446714992,-23021.08446714992
426665.0,422749.4824919331,3915.5175080668996
164728.25,174845.30010797727,-10117.050107977266
210550.28,211181.64625670042,-631.3662567004212
205169.0,179254.05558465017,25914.944415349833
162191.0,275888.3053164535,-113697.30531645351
410548.0,316760.372909221,93787.62709077902
161065.5,229447.4443784883,-68381.94437848829
349946.0,456584.2365245841,-106638.23652458412
110752.0,139274.67269860161,-28522.672698601615
119328.0,123960.00899891643,-4632.008998916426
288891.25,317880.76434313966,-28989.514343139657
166059.0,237061.50275374547,-71002.50275374547
91199.0,129148.28027730098,-37949.280277300975
116985.0,98982.35811285969,18002.641887140315
237076.0,377984.76445935224,-140908.76445935224
106563.0,236147.81656386727,-129584.81656386727
75253.0,82127.12682544452,-6874.126825444517
98706.0,108848.5132769642,-10142.513276964193
179369.5,209838.12619289508,-30468.626192895084
163720.0,134001.99898248556,29718.00101751444
177940.0,192440.0468651008,-14500.046865100798
370176.0,323928.53516328736,46247.464836712636
98508.0,109354.30722507078,-10846.307225070777
72307.0,123146.75284248883,-50839.75284248883
186488.0,159682.0187883001,26805.981211699895
73666.0,121330.85584960892,-47664.855849608924
129997.5,105568.71784784776,24428.782152152242
398798.0,472972.376931489,-74174.37693148898
220355.62,167308.54641627817,53047.07358372182
290578.0,230376.7975577015,60201.2024422985
337597.5,211229.07576440254,126368.42423559746
239711.76,214094.94687511507,25616.81312488494
290929.0,261386.33660362603,29542.663396373973
203243.0,189957.91665018725,13285.083349812747
333535.0,230145.86033302557,103389.13966697443
98455.5,94736.12726423975,3719.3727357602475
131876.0,137002.3849237217,-5126.384923721693
181356.0,169426.23691154056,11929.76308845944
49128.0,61357.38758036465,-12229.387580364652
354394.0,281050.02018837526,73343.97981162474
163432.0,155718.6172188164,7713.382781183609
104399.0,104592.24217973227,-193.24217973227496
449594.0,394066.0494274555,55527.950572544476
302796.5,317546.93151472416,-14750.431514724158
269741.0,254921.72946629682,14819.27053370318
484700.0,492082.0923124279,-7382.092312427878
70407.0,136012.9590171911,-65605.95901719111
104574.5,103987.22651561664,587.2734843833605
65737.0,102393.68796216283,-36656.68796216283
321293.0,267004.52600337344,54288.47399662656
129039.0,136709.5368036084,-7670.536803608411
242018.0,164437.89205097096,77580.10794902904
94738.0,107271.20293768932,-12533.202937689319
211524.0,220059.27220257962,-8535.272202579625
181522.0,183283.5399364234,-1761.539936423389
413207.0,375854.6700797173,37352.329920282704
157417.0,124121.04184032741,33295.95815967259
136396.0,229573.88357430766,-93177.88357430766
159446.0,148926.69917641854,10519.300823581463
167430.0,149316.7481097941,18113.251890205895
167373.0,143006.20573426812,24366.794265731878
166225.75,194631.5958250105,-28405.845825010503
249766.85,299705.43808951625,-49938.58808951624
206774.0,161674.82659378304,45099.173406216956
266708.5,223103.07770779522,43605.42229220478
385066.0,379295.2969713944,5770.703028605611
94466.5,84361.10154049081,10105.39845950919
345395.0,308829.17365209473,36565.82634790527
187194.0,217824.69705655146,-30630.697056551464
304507.0,332905.94666733796,-28398.946667337965
211198.0,198154.51118825638,13043.48881174362
136530.0,139582.0497273966,-3052.049727396603
386502.0,297761.9123849436,88740.08761505643
127089.0,212633.24091634707,-85544.24091634707
197786.0,176808.75847292942,20977.241527070582
354412.0,305877.34894759534,48534.65105240466
208803.0,296108.59264452534,-87305.59264452534
157559.25,168735.81308581948,-11176.563085819478
163031.0,160070.54246285826,2960.457537141745
252864.0,243614.15745232123,9249.842547678767
167164.0,189782.77739194423,-22618.777391944226
262617.0,251633.38831203018,10983.611687969824
50165.0,63217.476000698036,-13052.476000698036
80560.0,94267.93537243726,-13707.935372437263
110114.0,99918.25433344289,10195.745666557108
113698.0,107596.1473288849,6101.852671115106
97277.0,95742.18223334759,1534.8177666524134
257203.45,253801.12427433953,3402.3257256604847
138637.0,157370.5444537435,-18733.544453743496
156146.0,153471.60886665634,2674.3911333436554
243644.0,244720.71664172036,-1076.7166417203553
202994.0,194522.90489169426,8471.095108305744
409948.0,314770.5240244715,95177.47597552848
158224.0,113670.34884445246,44553.651155547544
162725.0,176541.2861881819,-13816.286188181897
321505.25,294999.3743980384,26505.875601961627
304029.0,240911.1833663603,63117.81663363971
322710.45,333832.0824318786,-11121.632431878592
96575.0,110125.55389506431,-13550.55389506431
213702.0,190631.70106766568,23070.29893233432
195820.0,304639.2787688568,-108819.27876885678
116133.0,123800.95386614898,-7667.953866148979
298887.5,271372.20292884886,27515.297071151144
330207.0,438027.89742229675,-107820.89742229675
228467.0,278870.8477607743,-50403.84776077431
103801.0,121188.83020751539,-17387.83020751539
278750.5,290618.4597640873,-11867.959764087282
188293.0,244834.73147903942,-56541.731479039416
391150.0,452343.1199321455,-61193.11993214552
192112.66,194307.93957664428,-2195.2795766442723
130078.0,133964.2054899438,-3886.2054899437935
210653.0,171487.99158560895,39165.00841439105
138540.0,123306.19256951334,15233.80743048666
160830.55,171197.5590530228,-10367.009053022804
86875.0,96083.77977864115,-9208.779778641154
451886.0,447084.3403507329,4801.659649267094
136856.5,142300.59111610998,-5444.091116109979
243541.0,139130.42635208735,104410.57364791265
150123.0,138681.66229289747,11441.337707102532
195267.0,194652.2763967944,614.7236032056098
239279.0,208569.28331301195,30709.716686988046
119858.0,96814.31322079785,23043.68677920215
164299.0,260496.5366298091,-96197.5366298091
70091.0,84239.08858576171,-14148.08858576171
168798.0,197312.77137081555,-28514.77137081555
328247.0,360273.28355537244,-32026.283555372444
108588.75,121162.18648924977,-12573.436489249769
120808.0,127176.42274321402,-6368.422743214018
334875.0,167424.1459751575,167450.8540248425
171658.5,149874.20797168935,21784.29202831065
188013.0,199387.35457569466,-11374.354575694655
297148.0,293018.6421286911,4129.357871308923
161499.0,134564.18257524975,26934.817424750247
108911.0,126702.45484792317,-17791.454847923174
181183.0,180020.1379880306,1162.8620119694097
190256.0,171152.9331852636,19103.066814736405
66834.0,72586.99831226277,-5752.998312262775
114031.0,123346.91604412757,-9315.916044127574
238283.0,246342.3604639196,-8059.360463919613
65385.0,68134.38220255687,-2749.382202556866
126219.0,129224.14379358804,-3005.1437935880385
276059.0,313428.56045573874,-37369.56045573874
253164.0,228338.35183427684,24825.648165723163
298094.0,290076.366550329,8017.633449670975
71170.5,60726.16893254025,10444.331067459752
627337.0,466863.508391832,160473.491608168
134333.0,106627.56078052636,27705.439219473643
167030.0,191355.62375780533,-24325.623757805326
231900.0,199584.20318619677,32315.79681380323
50690.0,76012.25498711018,-25322.25498711018
271381.0,335337.9550324039,-63956.95503240387
135205.0,133016.33849305828,2188.6615069417167
320897.0,257386.09145628012,63510.90854371988
153074.0,181198.56400968504,-28124.56400968504
174126.0,151216.58932832076,22909.410671679245
328900.2,314818.52094876557,14081.679051234445
240363.0,269064.26338080666,-28701.26338080666
93380.0,131607.2655467395,-38227.26554673951
67847.0,98494.70935743202,-30647.709357432017
315424.0,266062.5570131441,49361.442986855924
46427.0,52094.32525186711,-5667.325251867107
205692.0,217932.25709753833,-12240.257097538328
149570.0,124120.55274904192,25449.44725095808
150667.7,164891.11459994764,-14223.414599947631
199469.0,163067.26392126398,36401.73607873602
126961.0,133780.41546674047,-6819.4154667404655
356585.0,272661.3961821692,83923.6038178308
128652.0,107703.77718190291,20948.222818097085
264765.5,271343.6170497169,-6578.117049716879
211064.98,200314.84679627744,10750.133203722566
108799.0,141716.13467430847,-32917.13467430847
200905.0,192504.80579842214,8400.194201577862
197134.0,199302.61445189037,-2168.6144518903748
94148.0,109701.63266449513,-15553.632664495133
286769.0,235019.6284367844,51749.371563215595
132230.0,171590.38751283358,-39360.38751283358
284344.0,272095.22190062865,12248.778099371353
196389.0,181501.62500860312,14887.374991396879
181024.5,161024.695224532,19999.804775467986
308470.0,253726.57389677642,54743.42610322358
349549.62,412331.8620789562,-62782.24207895622
179737.2,174219.92027232927,5517.279727670742
129113.0,133246.78003927518,-4133.7800392751815
129681.0,183588.28104036965,-53907.28104036965
108141.0,107074.45706984155,1066.5429301584518
84386.0,99711.20480103498,-15325.204801034983
258643.0,227973.3600088072,30669.639991192787
205603.5,196077.511695804,9525.988304196013
157903.0,162946.779017895,-5043.7790178949945
108275.0,120714.7131732268,-12439.713173226803
118370.5,143289.9348038154,-24919.434803815413
148185.0,135856.0596077927,12328.940392207296
232425.5,200276.8108317139,32148.689168286102
157833.75,133371.29174278764,24462.45825721236
172606.25,161779.6540397412,10826.595960258797
174451.0,286837.9506206475,-112386.95062064752
179250.0,224339.70251009325,-45089.70251009325
198452.0,181844.2347897787,16607.76521022129
259199.0,228175.89883028145,31023.101169718546
202774.0,189912.7120094185,12861.287990581506
398066.0,304797.1876367157,93268.81236328429
222053.0,245885.43165383922,-23832.431653839216
383340.0,422837.56942693755,-39497.56942693755
291235.4,261966.0578164156,29269.342183584435
193010.19,183853.61555258703,9156.574447412975
113058.0,122382.094113472,-9324.094113472005
300515.0,243495.1399096203,57019.86009037969
137936.0,155786.1862273524,-17850.186227352388
155778.0,191690.47608379234,-35912.47608379234
102732.0,104582.1941104391,-1850.1941104391008
490238.0,297220.6734662719,193017.3265337281
247330.0,127887.84933798359,119442.15066201641
202227.0,253597.34511008515,-51370.34511008515
111340.0,101737.12241925232,9602.877580747678
138341.0,168940.06971952762,-30599.069719527615
152352.5,155126.58754810542,-2774.0875481054245
386002.0,352206.1413133203,33795.85868667968
249059.0,189932.78169789666,59126.21830210334
196088.0,171171.1747243489,24916.825275651092
184889.0,158694.2638502468,26194.73614975321
138609.5,118405.57796501266,20203.922034987336
137225.0,161469.34796315926,-24244.347963159264
197384.58,192829.6634188052,4554.91658119479
160201.0,198822.9117706747,-38621.91177067469
221523.0,251905.90743610504,-30382.907436105044
103785.0,143621.7399212586,-39836.73992125859
149820.0,197733.27706498184,-47913.27706498184
95230.0,147177.0061233927,-51947.0061233927
256626.0,220648.12881739705,35977.87118260295
287283.0,244392.4308302848,42890.56916971519
463519.6,340233.79636728566,123285.80363271432
154291.0,162982.719198368,-8691.719198367995
118084.0,109962.40704361034,8121.592956389664
245325.0,266343.7623372227,-21018.762337222695
56566.0,79524.43520918323,-22958.435209183226
146297.0,161331.72359129932,-15034.72359129932
157960.5,135584.45907301904,22376.04092698096
186755.0,220609.8692220082,-33854.86922200819
250722.4,237803.10640259855,12919.29359740144
142464.0,162840.44946987173,-20376.44946987173
199881.5,187170.57472486096,12710.925275139045
123986.0,110288.95692373479,13697.04307626521
257322.0,187185.01761209941,70136.98238790059
134018.0,126489.79966997147,7528.200330028529
93272.0,105399.44290384573,-12127.442903845731
79637.0,137699.26025245746,-58062.26025245746
